id	trace	amount	status	transDate
VNP000001	VNPY240708TXN000001	50019	SUCCESS	2024-07-08 15:03:28
VNP000002	VNPY240708TXN000002	300903	SUCCESS	2024-07-08 21:17:08
VNP000003	VNPY240708TXN000003	150340	SUCCESS	2024-07-08 20:21:32
VNP000004	VNPY240708TXN000004	500532	SUCCESS	2024-07-08 01:02:41
VNP000005	VNPY240708TXN000005	100784	SUCCESS	2024-07-08 08:30:32
VNP000006	VNPY240708TXN000006	300538	SUCCESS	2024-07-08 03:22:43
VNP000007	VNPY240708TXN000007	300388	SUCCESS	2024-07-08 07:02:38
VNP000008	VNPY240708TXN000008	300441	SUCCESS	2024-07-08 06:16:47
VNP000009	VNPY240708TXN000009	100292	SUCCESS	2024-07-08 06:37:40
VNP000010	VNPY240708TXN000010	5000677	SUCCESS	2024-07-08 22:06:43
